,id,score
0,4112d61851461f60,[0.50439453]
1,09e418c93a776564,[0.61572266]
2,36baf228038e314b,[0.55029297]
3,1f37ead645e7f0c8,[0.29833984]
4,71a5b6ad068d531f,[0.]
5,474c874d0c07bd21,[0.50634766]
6,442c114ed5c4e3c9,[0.50390625]
7,b8ae62ea5e1d8bdb,[0.]
8,faaddaf8fcba8a3f,[0.24023438]
9,ae0262c02566d2ce,[1.]
10,a8808e31641e856d,[0.25]
11,16ae4b99d3601e60,[0.23168945]
12,25c555ca3d5a2092,[0.73388672]
13,5203a36c501f1b7c,[0.90869141]
14,b9fdc772bb8fd61c,[0.78222656]
15,7aa5908a77a7ec24,[0.44238281]
16,d19ef3979396d47e,[0.27001953]
17,fd83613b7843f5e1,[0.]
18,2a619016908bfa45,[0.57763672]
19,733979d75f59770d,[0.36694336]
20,6546846df17f9800,[0.46313477]
21,3ff0e7a35015be69,[0.22668457]
22,12ca31f018a2e2b9,[0.1541748]
23,03ba802ed4029e4d,[0.23083496]
24,c404f8b378cbb008,[0.55566406]
25,78243984c02a72e4,[0.]
26,de51114bc0faec3e,[0.]
27,7e3aff857f056bf9,[0.]
28,26c3c6dc6174b589,[0.]
29,b892011ab2e2cabc,[0.63330078]
30,8247ff562ca185cc,[0.38012695]
31,c057aecbba832387,[0.01074219]
32,9f2279ce667b21dc,[0.70654297]
33,b9ea2b06a878df6f,[0.54589844]
34,79795133c30ef097,[0.49487305]
35,25522ee5411e63e9,[0.22790527]
